lib	metrics::reaction_metrics::tests::record_checkpoint_updates_lag	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::reaction_metrics::tests::record_recovery_trigger_increments_correct_variant	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	profiling::tests::test_elapsed_calculations	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_elapsed_summary_ms	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_elapsed_with_missing_timestamps	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_format_duration_ns	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_is_enabled	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_merge_metadata	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_ns_conversions	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_profiling_config_default	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_profiling_config_sampling_rate	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_profiling_metadata_new	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_profiling_metadata_with_source_timestamp	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_should_profile	shared	Unchanged profiling values and timestamp helpers.
lib	profiling::tests::test_timestamp_ns	shared	Unchanged profiling values and timestamp helpers.
lib	queries::base::tests::test_new_broadcast_mode_starts_with_one_dispatcher	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_new_channel_mode_starts_with_no_dispatchers	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_new_default_dispatch_mode_is_channel	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_new_initial_status_is_stopped	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_query_base_broadcast_mode	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_query_base_channel_mode	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_set_and_get_status	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_set_status_without_initialization	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_status_handle_returns_handle	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_status_handle_shares_state_with_base	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_stop_common_graceful_shutdown_timing	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_stop_common_sends_shutdown_signal	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_stop_common_sets_status_to_stopped	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_stop_common_without_task_or_shutdown	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_subscribe_broadcast_mode_reuses_single_dispatcher	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_subscribe_channel_mode_adds_dispatcher_per_subscription	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_subscribe_channel_mode_creates_receiver	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::base::tests::test_subscribe_returns_correct_query_id	legacy-structure	Concrete QueryBase dispatchers, local status handles and spawned-task fields; native queries do not instantiate QueryBase.
lib	queries::checkpoint_tests::orchestration_tests::test_auto_reset_double_failure_errors	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_default_strict_policy_when_none_configured	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_global_default_policy_auto_reset	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_per_query_policy_overrides_global	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_persistent_query_with_durable_source_ok	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_persistent_query_with_volatile_source_fails	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_position_unavailable_auto_reset_retries	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_position_unavailable_strict_policy_fails	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::orchestration_tests::test_volatile_query_with_volatile_source_ok	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_checkpoint_and_sequence_consistency	shared	Direct unchanged core in-memory checkpoint store.
lib	queries::checkpoint_tests::tests::test_checkpoint_persistence_end_to_end	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_clear_checkpoints_failure_prevents_hash_write	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_config_hash_match_preserves_checkpoints	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_config_hash_mismatch_clears_checkpoints	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_config_hash_read_failure_falls_through	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_dedup_skips_duplicate_events_after_restart	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_in_memory_checkpoint_various_sizes	shared	Direct unchanged core in-memory checkpoint store.
lib	queries::checkpoint_tests::tests::test_initial_subscribe_no_checkpoint	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_multi_source_checkpoint_isolation	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_position_handle_updated_after_checkpoint	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_sequence_assignment_monotonic	shared	Direct unchanged source plugin sequence assignment.
lib	queries::checkpoint_tests::tests::test_sequence_recovery_continues_after_restart	runtime	Original checkpoint, provider and recovery scenarios use shared manager/store fixtures with unchanged semantic values.
lib	queries::checkpoint_tests::tests::test_source_position_preserved_through_dispatch	shared	Direct unchanged source plugin dispatch and cursor.
lib	queries::checkpoint_tests::tests::test_source_position_size_validation	shared	Direct unchanged source plugin position validation.
lib	queries::config_hash::tests::auto_start_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::bootstrap_buffer_size_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::different_join_property_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::different_middleware_config_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::different_middleware_name_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::different_query_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::different_query_language_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::different_source_id_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::different_source_labels_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::dispatch_buffer_capacity_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::dispatch_mode_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::duplicate_nodes_same_hash_as_deduped	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::duplicate_relations_same_hash_as_deduped	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::enable_bootstrap_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::id_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::join_keys_reorder_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::joins_reorder_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::middleware_reorder_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::nodes_reorder_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::pipeline_reorder_different_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::priority_queue_capacity_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::recovery_policy_change_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::relations_reorder_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::same_config_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::config_hash::tests::source_reorder_same_hash	shared	Unchanged public configuration hash used by the compatibility profile.
lib	queries::e2e_checkpoint_tests::test_e2e_auto_reset_clears_resume_sequence	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_auto_reset_position_unavailable	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_checkpoint_round_trip	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_config_change_triggers_rebootstrap	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_persistent_query_volatile_source_rejected	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_remove_query_clears_persistent_state	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_resume_sequence_carried_back	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_stop_releases_position_handles	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_strict_policy_position_unavailable	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::e2e_checkpoint_tests::test_e2e_volatile_query_no_checkpoints	runtime	Original durable-store reconstruction scenarios use the selected DrasiLib builder.
lib	queries::joins_test::query_joins_tests::test_basic_join_between_two_sources	runtime	Original multi-source join inputs and assertions use shared native/legacy manager fixtures.
lib	queries::joins_test::query_joins_tests::test_bootstrap_with_joins	runtime	Original multi-source join inputs and assertions use shared native/legacy manager fixtures.
lib	queries::joins_test::query_joins_tests::test_dynamic_updates_with_joins	runtime	Original multi-source join inputs and assertions use shared native/legacy manager fixtures.
lib	queries::joins_test::query_joins_tests::test_join_with_duplicate_keys	runtime	Original multi-source join inputs and assertions use shared native/legacy manager fixtures.
lib	queries::joins_test::query_joins_tests::test_join_with_non_matching_properties	runtime	Original multi-source join inputs and assertions use shared native/legacy manager fixtures.
lib	queries::joins_test::query_joins_tests::test_join_with_null_properties	runtime	Original multi-source join inputs and assertions use shared native/legacy manager fixtures.
lib	queries::joins_test::query_joins_tests::test_multiple_joins_in_single_query	runtime	Original multi-source join inputs and assertions use shared native/legacy manager fixtures.
lib	queries::label_extractor::tests::test_extract_complex_query	shared	Unchanged parser-based label extraction used by both runtimes.
lib	queries::label_extractor::tests::test_extract_multiple_node_labels	shared	Unchanged parser-based label extraction used by both runtimes.
lib	queries::label_extractor::tests::test_extract_relation_labels	shared	Unchanged parser-based label extraction used by both runtimes.
lib	queries::label_extractor::tests::test_extract_simple_node_labels	shared	Unchanged parser-based label extraction used by both runtimes.
lib	queries::manager::pipeline_characterization_tests::committed_input_has_no_recoverable_output_when_persistence_fails	legacy-boundary	A1 explicitly pins old private commit order, MessagePack payloads and lost-output defect; not relabelled as native parity or reproduced in the native engine.
lib	queries::manager::pipeline_characterization_tests::due_future_output_is_dispatched_after_core_commit	legacy-boundary	A1 explicitly pins old private commit order, MessagePack payloads and lost-output defect; not relabelled as native parity or reproduced in the native engine.
lib	queries::manager::pipeline_characterization_tests::evaluation_results_map_to_ordered_query_result_and_sequence	legacy-boundary	A1 explicitly pins old private commit order, MessagePack payloads and lost-output defect; not relabelled as native parity or reproduced in the native engine.
lib	queries::manager::tests::temporal_values_serialize_as_plain_strings	codec	The same original temporal-value assertions execute the selected native result codec or legacy conversion.
lib	queries::output_state::tests::snapshot_stream_yields_all_values	shared	Unchanged public SnapshotStream values.
lib	queries::output_state::tests::test_advance_sequence_and_push	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_apply_diffs_add	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_apply_diffs_aggregation	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_apply_diffs_delete	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_apply_diffs_noop	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_apply_diffs_update	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_fetch_outbox_after_caught_up	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_fetch_outbox_after_gap_error	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_fetch_outbox_after_returns_entries	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_get_results_as_vec	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_outbox_capacity_eviction	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_outbox_capacity_zero_clamped_to_one	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_snapshot_clone_is_independent	legacy-structure	Concrete old QueryOutputState units; ordinary snapshot/outbox/bootstrap assertions run on both real query implementations elsewhere.
lib	queries::output_state::tests::test_snapshot_stream_from_bare_values_uses_zero_signature	shared	Unchanged public SnapshotStream constructor.
lib	queries::output_state::tests::test_snapshot_stream_preserves_row_signatures	shared	Unchanged public SnapshotStream keyed projection.
lib	queries::priority_queue::tests::test_blocking_dequeue	legacy-structure	Concrete old source-event heap; native merge/pipes preserve producer FIFO instead of exposing that heap implementation.
lib	queries::priority_queue::tests::test_drain	legacy-structure	Concrete old source-event heap; native merge/pipes preserve producer FIFO instead of exposing that heap implementation.
lib	queries::priority_queue::tests::test_priority_queue_capacity	legacy-structure	Concrete old source-event heap; native merge/pipes preserve producer FIFO instead of exposing that heap implementation.
lib	queries::priority_queue::tests::test_priority_queue_metrics	legacy-structure	Concrete old source-event heap; native merge/pipes preserve producer FIFO instead of exposing that heap implementation.
lib	queries::priority_queue::tests::test_priority_queue_ordering	legacy-structure	Concrete old source-event heap; native merge/pipes preserve producer FIFO instead of exposing that heap implementation.
lib	queries::sequence_dedup::tests::advance_equal_is_noop	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::advance_inserts_new_source	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::advance_is_monotonic	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::advance_updates_checkpoint	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::all_checkpoints_returns_full_map	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::checkpoint_for_unknown_returns_none	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::empty_dedup_passes_everything	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::none_sequence_always_passes	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::passes_events_above_checkpoint	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::per_source_isolation	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::skips_events_at_or_below_checkpoint	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::sequence_dedup::tests::unknown_source_passes	legacy-structure	Concrete old sequence-dedup helper; real restart/replay behaviour runs on both query implementations.
lib	queries::subscription_builder::tests::test_complex_multi_source_scenario	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_configured_join_relation_error	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_cross_source_join_settings_are_order_independent	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_join_relation_not_added_to_source	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_join_relation_with_missing_node_label_error	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_node_label_in_multiple_sources_error	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_node_label_in_one_source	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_node_label_not_in_any_source_goes_to_all	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_relation_label_in_multiple_sources_error	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_relation_label_in_one_source	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::subscription_builder::tests::test_relation_label_not_in_any_source_goes_to_all	shared	Unchanged source label/cardinality/join subscription planner used by both runtimes.
lib	queries::tests::manager_tests::test_add_duplicate_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_add_gql_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_add_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_bootstrap_gate_delays_running_status	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_delete_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_delete_query_cleans_up_event_history	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_delete_query_cleans_up_log_history	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_get_query_config	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_mixed_language_queries	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_partial_subscription_failure_cleans_up_tasks	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_query_auto_start_defaults_to_true	shared	Query configuration value only.
lib	queries::tests::manager_tests::test_query_auto_start_false_can_be_manually_started	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_query_auto_start_false_not_started_on_add	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_query_config_preserves_auto_start	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_query_lifecycle	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_start_gql_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_start_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_stop_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_stop_query_cancels_subscription_tasks	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::manager_tests::test_update_query	runtime	Original query CRUD, subscriptions and lifecycle assertions use shared manager fixtures.
lib	queries::tests::output_state_integration_tests::test_bootstrap_populates_results_but_not_outbox	runtime	Original snapshot/outbox/bootstrap/no-op assertions run on both real query implementations.
lib	queries::tests::output_state_integration_tests::test_fetch_outbox_gap_error	runtime	Original snapshot/outbox/bootstrap/no-op assertions run on both real query implementations.
lib	queries::tests::output_state_integration_tests::test_fetch_snapshot_and_outbox_after_live_events	runtime	Original snapshot/outbox/bootstrap/no-op assertions run on both real query implementations.
lib	queries::tests::output_state_integration_tests::test_fetch_snapshot_blocks_during_bootstrap	runtime	Original snapshot/outbox/bootstrap/no-op assertions run on both real query implementations.
lib	queries::tests::output_state_integration_tests::test_noop_events_do_not_advance_sequence	runtime	Original snapshot/outbox/bootstrap/no-op assertions run on both real query implementations.
lib	queries::tests::output_state_integration_tests::test_wait_until_running_returns_not_running_on_error	runtime	Original snapshot/outbox/bootstrap/no-op assertions run on both real query implementations.
lib	queries::tests::query_core_tests::test_empty_query_validation	shared	Query configuration string assertions only; these do not execute either query engine.
lib	queries::tests::query_core_tests::test_query_syntax_validation	shared	Query configuration string assertions only; these do not execute either query engine.
lib	reactions::checkpoint::tests::bincode_round_trip	shared	Unchanged reaction checkpoint format.
lib	reactions::checkpoint::tests::serde_json_round_trip	shared	Unchanged reaction checkpoint format.
lib	reactions::common::base::tests::test_checkpoint_no_state_store	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_checkpoint_read_write_round_trip	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_context_none_before_initialize	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_context_some_after_initialize	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_create_shutdown_channel	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_deprovision_common_noop_without_state_store	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_event_without_initialization	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_get_auto_start_default_true	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_get_auto_start_override_false	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_get_id	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_get_queries	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_get_queries_empty	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_graceful_shutdown_timing	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_identity_provider_none_by_default	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_priority_queue_operations	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_reaction_base_creation	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_run_standard_loop_dedup_and_checkpoint	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_set_processing_task_stores_handle	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_shutdown_channel_replaced_on_second_create	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_shutdown_channel_signal	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_state_store_none_after_initialize_without_store	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
lib	reactions::common::base::tests::test_state_store_none_when_not_configured	shared	Unchanged reaction plugin base, queue, templates and checkpoint state also used by native adapters; includes the separately recorded legacy ordering regression.
